t1,ch1,t2,ch2
3.5,0.5079453277587891,3.500000125,-0.004981842041015625
3.52,0.5079453277587891,3.520000125,-0.004981842041015625
3.54,0.5178989410400391,3.540000125,-0.004981842041015625
3.56,0.5129221343994141,3.560000125,-0.00996368408203125
3.58,0.5278525543212891,3.580000125,0.004981842041015625
3.6,0.5278525543212891,3.600000125,0.0
3.62,0.5278525543212891,3.6200001250000002,0.0
3.64,0.5328293609619141,3.6400001250000003,-0.004981842041015625
3.66,0.5378061676025391,3.6600001250000003,0.0
3.68,0.5328293609619141,3.6800001250000003,0.0
3.7,0.5328293609619141,3.7000001250000003,0.0
3.72,0.5378061676025391,3.7200001250000003,0.004981842041015625
3.74,0.5328293609619141,3.7400001250000003,-0.004981842041015625
3.7600000000000002,0.5278525543212891,3.7600001250000004,-0.004981842041015625
3.7800000000000002,0.5328293609619141,3.7800001250000004,0.004981842041015625
3.8000000000000003,0.5228757476806641,3.8000001250000004,0.004981842041015625
3.8200000000000003,0.5228757476806641,3.8200001250000004,0.0
3.84,0.5129221343994141,3.840000125,0.0
3.86,0.5029685211181641,3.860000125,-0.00996368408203125
3.88,0.5079453277587891,3.880000125,0.0
3.9,0.5029685211181641,3.900000125,-0.004981842041015625
3.92,0.4979917144775391,3.920000125,-0.004981842041015625
3.94,0.4880381011962891,3.940000125,0.0
3.96,0.4830612945556641,3.960000125,0.0
3.98,0.4780844879150391,3.980000125,0.004981842041015625
4.0,0.4631540679931641,4.000000125,-0.004981842041015625
4.0200000000000005,0.4681308746337891,4.020000125,-0.004981842041015625
4.04,0.4681308746337891,4.040000125,0.0
4.0600000000000005,0.4631540679931641,4.060000125,-0.004981842041015625
4.08,0.4681308746337891,4.080000125,0.0
4.1,0.4631540679931641,4.100000124999999,0.004981842041015625
4.12,0.4532004547119141,4.120000125,0.004981842041015625
4.14,0.4581772613525391,4.140000124999999,0.0
4.16,0.4532004547119141,4.160000125,-0.004981842041015625
4.18,0.4631540679931641,4.180000124999999,0.004981842041015625
4.2,0.4581772613525391,4.200000125,-0.004981842041015625
4.22,0.4631540679931641,4.220000124999999,-0.004981842041015625
4.24,0.4731076812744141,4.240000125,-0.00996368408203125
4.26,0.4731076812744141,4.2600001249999995,0.0
4.28,0.4681308746337891,4.280000125,-0.004981842041015625
4.3,0.4780844879150391,4.3000001249999995,0.0
4.32,0.4830612945556641,4.320000125,-0.004981842041015625
4.34,0.4880381011962891,4.3400001249999995,-0.004981842041015625
4.36,0.4930149078369141,4.360000125,0.0
4.38,0.4930149078369141,4.380000125,-0.004981842041015625
4.4,0.5029685211181641,4.400000125,0.0
4.42,0.5178989410400391,4.420000125,-0.004981842041015625
4.44,0.5129221343994141,4.440000125,-0.004981842041015625
4.46,0.5178989410400391,4.460000125,0.0
4.48,0.5228757476806641,4.480000125,0.0
4.5,0.5278525543212891,4.500000125,-0.004981842041015625
4.5200000000000005,0.5278525543212891,4.520000125,-0.004981842041015625
4.54,0.5228757476806641,4.540000125,-0.004981842041015625
4.5600000000000005,0.5278525543212891,4.560000125,-0.004981842041015625
4.58,0.5278525543212891,4.580000125,0.0
4.6000000000000005,0.5278525543212891,4.600000125,0.0
4.62,0.5178989410400391,4.620000125,-0.004981842041015625
4.64,0.5178989410400391,4.640000124999999,-0.004981842041015625
4.66,0.5278525543212891,4.660000125,-0.004981842041015625
4.68,0.5178989410400391,4.680000124999999,0.0
4.7,0.5228757476806641,4.700000125,0.004981842041015625
4.72,0.5079453277587891,4.720000124999999,-0.004981842041015625
4.74,0.5129221343994141,4.740000125,0.0
4.76,0.5029685211181641,4.7600001249999995,0.0
4.78,0.5029685211181641,4.780000125,0.0
4.8,0.4930149078369141,4.8000001249999995,0.0
4.82,0.4880381011962891,4.820000125,0.0
4.84,0.4880381011962891,4.8400001249999995,0.0
4.86,0.4681308746337891,4.860000125,-0.004981842041015625
4.88,0.4731076812744141,4.880000125,-0.004981842041015625
4.9,0.4830612945556641,4.900000125,0.0
4.92,0.4631540679931641,4.920000125,-0.00996368408203125
4.94,0.4631540679931641,4.940000125,0.0
4.96,0.4581772613525391,4.960000125,0.0
4.98,0.4631540679931641,4.980000125,-0.004981842041015625
5.0,0.4581772613525391,5.000000125,-0.004981842041015625
5.0200000000000005,0.4581772613525391,5.020000125,0.0
5.04,0.4631540679931641,5.040000125,0.0
5.0600000000000005,0.4631540679931641,5.060000125,-0.004981842041015625
5.08,0.4581772613525391,5.080000125,-0.00996368408203125
5.1000000000000005,0.4581772613525391,5.100000125,0.0
5.12,0.4631540679931641,5.120000125,-0.00996368408203125
5.14,0.4631540679931641,5.140000124999999,-0.004981842041015625
5.16,0.4780844879150391,5.160000125,0.0
5.18,0.4830612945556641,5.180000124999999,-0.004981842041015625
5.2,0.4930149078369141,5.200000125,0.0
5.22,0.4880381011962891,5.220000124999999,-0.004981842041015625
5.24,0.4930149078369141,5.240000125,0.0
5.26,0.4979917144775391,5.2600001249999995,0.0
5.28,0.5079453277587891,5.280000125,0.004981842041015625
5.3,0.5079453277587891,5.3000001249999995,0.004981842041015625
5.32,0.5079453277587891,5.320000125,0.0
5.34,0.5178989410400391,5.3400001249999995,0.0
5.36,0.5228757476806641,5.360000125,-0.004981842041015625
5.38,0.5278525543212891,5.380000125,0.004981842041015625
5.4,0.5178989410400391,5.400000125,0.0
5.42,0.5228757476806641,5.420000125,-0.004981842041015625
5.44,0.5278525543212891,5.440000125,-0.004981842041015625
5.46,0.5228757476806641,5.460000125,0.0
5.48,0.5328293609619141,5.480000125,0.00996368408203125
5.5,0.5328293609619141,5.500000125,-0.004981842041015625
5.5200000000000005,0.5228757476806641,5.520000125,0.0
5.54,0.5278525543212891,5.540000125,0.0
5.5600000000000005,0.5228757476806641,5.560000125,-0.004981842041015625
5.58,0.5129221343994141,5.580000125,-0.004981842041015625
5.6000000000000005,0.5079453277587891,5.600000125,0.0
5.62,0.5079453277587891,5.620000125,0.0
5.64,0.5029685211181641,5.640000124999999,-0.00996368408203125
5.66,0.4979917144775391,5.660000125,0.0
5.68,0.4930149078369141,5.680000124999999,0.0
5.7,0.4930149078369141,5.700000125,-0.004981842041015625
5.72,0.4930149078369141,5.720000124999999,0.0
5.74,0.4830612945556641,5.740000125,-0.004981842041015625
5.76,0.4880381011962891,5.7600001249999995,0.0
5.78,0.4830612945556641,5.780000125,0.0
5.8,0.4731076812744141,5.8000001249999995,0.004981842041015625
5.82,0.4681308746337891,5.820000125,0.004981842041015625
5.84,0.4631540679931641,5.8400001249999995,0.0
5.86,0.4581772613525391,5.860000125,-0.004981842041015625
5.88,0.4581772613525391,5.880000125,0.0
5.9,0.4681308746337891,5.900000125,-0.004981842041015625
5.92,0.4681308746337891,5.920000125,0.00996368408203125
5.94,0.4631540679931641,5.940000125,-0.004981842041015625
5.96,0.4581772613525391,5.960000125,-0.004981842041015625
5.98,0.4681308746337891,5.980000125,0.0
6.0,0.4731076812744141,6.000000125,0.0
6.0200000000000005,0.4681308746337891,6.020000125,0.0
6.04,0.4681308746337891,6.040000125,-0.004981842041015625
6.0600000000000005,0.4780844879150391,6.060000125,0.0
6.08,0.4780844879150391,6.080000125,0.0
6.1000000000000005,0.4731076812744141,6.100000125,-0.004981842041015625
6.12,0.4880381011962891,6.120000125,0.0
6.140000000000001,0.4930149078369141,6.140000125,-0.00996368408203125
6.16,0.4979917144775391,6.160000125,0.0
6.18,0.5029685211181641,6.180000124999999,-0.004981842041015625
6.2,0.5079453277587891,6.200000125,-0.00996368408203125
6.22,0.5178989410400391,6.220000124999999,0.004981842041015625
6.24,0.5129221343994141,6.240000125,-0.00996368408203125
6.26,0.5178989410400391,6.2600001249999995,0.0
6.28,0.5228757476806641,6.280000125,0.0
6.3,0.5178989410400391,6.3000001249999995,0.0
6.32,0.5278525543212891,6.320000125,-0.004981842041015625
6.34,0.5228757476806641,6.3400001249999995,0.0
6.36,0.5228757476806641,6.360000125,0.0
6.38,0.5178989410400391,6.380000125,-0.004981842041015625
6.4,0.5228757476806641,6.400000125,0.0
6.42,0.5178989410400391,6.420000125,-0.004981842041015625
6.44,0.5178989410400391,6.440000125,0.0
6.46,0.5129221343994141,6.460000125,0.0
6.48,0.5129221343994141,6.480000125,0.0
6.5,0.5079453277587891,6.500000125,0.0
6.5200000000000005,0.5029685211181641,6.520000125,-0.004981842041015625
6.54,0.4979917144775391,6.540000125,-0.004981842041015625
6.5600000000000005,0.4930149078369141,6.560000125,-0.004981842041015625
6.58,0.4979917144775391,6.580000125,0.0
6.6000000000000005,0.4930149078369141,6.600000125,0.0
6.62,0.4880381011962891,6.620000125,0.0
6.640000000000001,0.4830612945556641,6.640000125,-0.004981842041015625
6.66,0.4731076812744141,6.660000125,-0.004981842041015625
6.68,0.4631540679931641,6.680000124999999,-0.004981842041015625
6.7,0.4681308746337891,6.700000125,-0.00996368408203125
6.72,0.4731076812744141,6.720000124999999,0.0
6.74,0.4681308746337891,6.740000125,-0.004981842041015625
6.76,0.4631540679931641,6.7600001249999995,-0.004981842041015625
6.78,0.4581772613525391,6.780000125,-0.004981842041015625
6.8,0.4532004547119141,6.8000001249999995,0.0
6.82,0.4631540679931641,6.820000125,0.004981842041015625
6.84,0.4681308746337891,6.8400001249999995,0.0
6.86,0.4681308746337891,6.860000125,0.0
6.88,0.4731076812744141,6.880000125,-0.004981842041015625
6.9,0.4631540679931641,6.900000125,-0.004981842041015625
6.92,0.4780844879150391,6.920000125,0.004981842041015625
6.94,0.4780844879150391,6.940000125,-0.00996368408203125
6.96,0.4780844879150391,6.960000125,-0.004981842041015625
6.98,0.4830612945556641,6.980000125,0.0
7.0,0.4830612945556641,7.000000125,-0.004981842041015625
7.0200000000000005,0.4979917144775391,7.020000125,0.004981842041015625
7.04,0.5079453277587891,7.040000125,0.0
7.0600000000000005,0.5029685211181641,7.060000125,-0.004981842041015625
7.08,0.5079453277587891,7.080000125,-0.004981842041015625
7.1000000000000005,0.5029685211181641,7.100000125,0.0
7.12,0.5129221343994141,7.120000125,0.004981842041015625
7.140000000000001,0.5129221343994141,7.140000125,-0.004981842041015625
7.16,0.5129221343994141,7.160000125,-0.004981842041015625
7.18,0.5228757476806641,7.180000124999999,0.0
7.2,0.5228757476806641,7.200000125,0.0
7.22,0.5228757476806641,7.220000124999999,0.0
7.24,0.5178989410400391,7.240000125,-0.004981842041015625
7.26,0.5228757476806641,7.2600001249999995,0.0
7.28,0.5178989410400391,7.280000125,0.004981842041015625
7.3,0.5129221343994141,7.3000001249999995,-0.00996368408203125
7.32,0.5178989410400391,7.320000125,0.0
7.34,0.5178989410400391,7.3400001249999995,0.0
7.36,0.5129221343994141,7.360000125,0.0
7.38,0.5129221343994141,7.380000125,0.0
7.4,0.5079453277587891,7.400000125,-0.004981842041015625
7.42,0.5029685211181641,7.420000125,0.0
7.44,0.4979917144775391,7.440000125,-0.00996368408203125
7.46,0.5029685211181641,7.460000125,-0.00996368408203125
7.48,0.4930149078369141,7.480000125,-0.004981842041015625
7.5,0.4880381011962891,7.500000125,0.0
7.5200000000000005,0.4880381011962891,7.520000125,0.004981842041015625
7.54,0.4830612945556641,7.540000125,-0.004981842041015625
7.5600000000000005,0.4731076812744141,7.560000125,0.0
7.58,0.4830612945556641,7.580000125,-0.00996368408203125
7.6000000000000005,0.4780844879150391,7.600000125,-0.00996368408203125
7.62,0.4731076812744141,7.620000125,0.0
7.640000000000001,0.4731076812744141,7.640000125,-0.00996368408203125
7.66,0.4780844879150391,7.660000125,0.0
7.68,0.4681308746337891,7.680000124999999,-0.014945526123046875
7.7,0.4731076812744141,7.700000125,-0.004981842041015625
7.72,0.4631540679931641,7.720000124999999,-0.004981842041015625
7.74,0.4681308746337891,7.740000125,0.0
7.76,0.4780844879150391,7.7600001249999995,0.004981842041015625
7.78,0.4731076812744141,7.780000125,-0.004981842041015625
7.8,0.4731076812744141,7.8000001249999995,0.004981842041015625
7.82,0.4830612945556641,7.820000125,0.0
7.84,0.4830612945556641,7.8400001249999995,-0.004981842041015625
7.86,0.4830612945556641,7.860000125,-0.004981842041015625
7.88,0.4880381011962891,7.880000125,-0.00996368408203125
7.9,0.4979917144775391,7.900000125,0.0
7.92,0.4979917144775391,7.920000125,-0.004981842041015625
7.94,0.4930149078369141,7.940000125,-0.014945526123046875
7.96,0.5079453277587891,7.960000125,0.004981842041015625
7.98,0.5079453277587891,7.980000125,0.0
8.0,0.5129221343994141,8.000000125,-0.00996368408203125
8.02,0.5129221343994141,8.020000125,0.0
8.040000000000001,0.5129221343994141,8.040000125,0.0
8.06,0.5178989410400391,8.060000125,-0.004981842041015625
8.08,0.5178989410400391,8.080000125,0.0
8.1,0.5228757476806641,8.100000125,0.0
8.120000000000001,0.5228757476806641,8.120000125,0.004981842041015625
8.14,0.5228757476806641,8.140000125,-0.004981842041015625
8.16,0.5178989410400391,8.160000125,-0.004981842041015625
8.18,0.5079453277587891,8.180000125,-0.004981842041015625
8.2,0.5129221343994141,8.200000124999999,-0.00996368408203125
8.22,0.5178989410400391,8.220000125,-0.004981842041015625
8.24,0.5129221343994141,8.240000125,-0.00996368408203125
8.26,0.5129221343994141,8.260000125,0.004981842041015625
8.28,0.5079453277587891,8.280000124999999,0.0
8.3,0.5079453277587891,8.300000125,0.0
8.32,0.5079453277587891,8.320000125,-0.004981842041015625
8.34,0.4979917144775391,8.340000125,-0.00996368408203125
8.36,0.4930149078369141,8.360000125,-0.00996368408203125
8.38,0.4880381011962891,8.380000125,-0.00996368408203125
8.4,0.4880381011962891,8.400000125,-0.00996368408203125
8.42,0.4830612945556641,8.420000125,-0.00996368408203125
8.44,0.4830612945556641,8.440000125,-0.00996368408203125
8.46,0.4780844879150391,8.460000125,-0.004981842041015625
8.48,0.4681308746337891,8.480000125,-0.00996368408203125
8.5,0.4731076812744141,8.500000125,-0.00996368408203125
8.52,0.4681308746337891,8.520000125,-0.00996368408203125
8.540000000000001,0.4731076812744141,8.540000125,-0.00996368408203125
8.56,0.4731076812744141,8.560000125,-0.004981842041015625
8.58,0.4731076812744141,8.580000125,-0.004981842041015625
8.6,0.4731076812744141,8.600000125,0.0
8.620000000000001,0.4780844879150391,8.620000125,-0.004981842041015625
8.64,0.4731076812744141,8.640000125,-0.004981842041015625
8.66,0.4681308746337891,8.660000125,-0.00996368408203125
8.68,0.4731076812744141,8.680000125,-0.004981842041015625
8.700000000000001,0.4731076812744141,8.700000125,-0.014945526123046875
8.72,0.4780844879150391,8.720000125,-0.004981842041015625
8.74,0.4930149078369141,8.740000125,0.0
8.76,0.4880381011962891,8.760000125,-0.004981842041015625
8.78,0.4930149078369141,8.780000124999999,-0.004981842041015625
8.8,0.4979917144775391,8.800000125,0.004981842041015625
8.82,0.4979917144775391,8.820000125,-0.004981842041015625
8.84,0.5029685211181641,8.840000125,0.0
8.86,0.4979917144775391,8.860000125,-0.00996368408203125
8.88,0.5029685211181641,8.880000125,-0.00996368408203125
8.9,0.5079453277587891,8.900000125,0.004981842041015625
8.92,0.5079453277587891,8.920000125,0.0
8.94,0.5129221343994141,8.940000125,-0.004981842041015625
8.96,0.5178989410400391,8.960000125,-0.004981842041015625
8.98,0.5129221343994141,8.980000125,0.0
9.0,0.5228757476806641,9.000000125,0.0
9.02,0.5228757476806641,9.020000125,0.0
9.040000000000001,0.5228757476806641,9.040000125,-0.004981842041015625
9.06,0.5178989410400391,9.060000125,0.0
9.08,0.5178989410400391,9.080000125,-0.004981842041015625
9.1,0.5079453277587891,9.100000125,-0.004981842041015625
9.120000000000001,0.5079453277587891,9.120000125,-0.004981842041015625
9.14,0.5129221343994141,9.140000125,-0.004981842041015625
9.16,0.5079453277587891,9.160000125,0.0
9.18,0.5029685211181641,9.180000125,0.004981842041015625
9.200000000000001,0.5029685211181641,9.200000125,0.0
9.22,0.4880381011962891,9.220000125,-0.004981842041015625
9.24,0.4979917144775391,9.240000125,-0.00996368408203125
9.26,0.4930149078369141,9.260000125,-0.004981842041015625
9.28,0.4880381011962891,9.280000124999999,0.0
9.3,0.4880381011962891,9.300000125,-0.00996368408203125
9.32,0.4780844879150391,9.320000125,-0.00996368408203125
9.34,0.4830612945556641,9.340000125,-0.004981842041015625
9.36,0.4681308746337891,9.360000125,-0.00996368408203125
9.38,0.4780844879150391,9.380000125,-0.004981842041015625
9.4,0.4780844879150391,9.400000125,0.0
9.42,0.4731076812744141,9.420000125,0.0
9.44,0.4731076812744141,9.440000125,-0.004981842041015625
9.46,0.4681308746337891,9.460000125,-0.00996368408203125
9.48,0.4830612945556641,9.480000125,0.0
9.5,0.4681308746337891,9.500000125,-0.00996368408203125
9.52,0.4681308746337891,9.520000125,0.0
9.540000000000001,0.4681308746337891,9.540000125,-0.004981842041015625
9.56,0.4880381011962891,9.560000125,-0.004981842041015625
9.58,0.4780844879150391,9.580000125,-0.004981842041015625
9.6,0.4731076812744141,9.600000125,0.0
9.620000000000001,0.4880381011962891,9.620000125,0.0
9.64,0.4780844879150391,9.640000125,-0.014945526123046875
9.66,0.4830612945556641,9.660000125,-0.00996368408203125
9.68,0.4880381011962891,9.680000125,-0.014945526123046875
9.700000000000001,0.4930149078369141,9.700000125,-0.00996368408203125
9.72,0.4979917144775391,9.720000125,0.0
9.74,0.4979917144775391,9.740000125,-0.00996368408203125
9.76,0.4979917144775391,9.760000125,-0.00996368408203125
9.78,0.4930149078369141,9.780000124999999,-0.014945526123046875
9.8,0.5079453277587891,9.800000125,-0.00996368408203125
9.82,0.5029685211181641,9.820000125,-0.00996368408203125
9.84,0.5029685211181641,9.840000125,-0.00996368408203125
9.86,0.5079453277587891,9.860000125,-0.004981842041015625
9.88,0.5079453277587891,9.880000125,0.0
9.9,0.5079453277587891,9.900000125,0.0
9.92,0.5129221343994141,9.920000125,-0.004981842041015625
9.94,0.5129221343994141,9.940000125,0.0
9.96,0.5079453277587891,9.960000125,0.0
9.98,0.5129221343994141,9.980000125,0.0
10.0,0.5129221343994141,10.000000125,-0.00996368408203125
10.02,0.4979917144775391,10.020000125,-0.00996368408203125
10.040000000000001,0.5079453277587891,10.040000125,0.004981842041015625
10.06,0.5079453277587891,10.060000125,-0.004981842041015625
10.08,0.4979917144775391,10.080000125,-0.004981842041015625
10.1,0.4979917144775391,10.100000125,-0.004981842041015625
10.120000000000001,0.4930149078369141,10.120000125,-0.004981842041015625
10.14,0.4880381011962891,10.140000125,-0.004981842041015625
10.16,0.4830612945556641,10.160000125,-0.00996368408203125
10.18,0.4780844879150391,10.180000125,-0.00996368408203125
10.200000000000001,0.4830612945556641,10.200000125,0.0
10.22,0.4780844879150391,10.220000125,-0.004981842041015625
10.24,0.4731076812744141,10.240000125,-0.014945526123046875
10.26,0.4731076812744141,10.260000125,-0.00996368408203125
10.28,0.4731076812744141,10.280000124999999,0.004981842041015625
10.3,0.4780844879150391,10.300000125,-0.004981842041015625
10.32,0.4731076812744141,10.320000125,-0.00996368408203125
10.34,0.4681308746337891,10.340000125,-0.00996368408203125
10.36,0.4681308746337891,10.360000125,-0.00996368408203125
10.38,0.4681308746337891,10.380000125,-0.004981842041015625
10.4,0.4780844879150391,10.400000125,0.0
10.42,0.4780844879150391,10.420000125,-0.004981842041015625
10.44,0.4830612945556641,10.440000125,0.0
10.46,0.4830612945556641,10.460000125,0.0
10.48,0.4731076812744141,10.480000125,-0.004981842041015625
10.5,0.4731076812744141,10.500000125,-0.0199273681640625
10.52,0.4780844879150391,10.520000125,-0.00996368408203125
10.540000000000001,0.4731076812744141,10.540000125,-0.004981842041015625
10.56,0.4830612945556641,10.560000125,-0.00996368408203125
10.58,0.4930149078369141,10.580000125,-0.00996368408203125
10.6,0.4880381011962891,10.600000125,-0.00996368408203125
10.620000000000001,0.4979917144775391,10.620000125,0.0
10.64,0.4979917144775391,10.640000125,-0.004981842041015625
10.66,0.5079453277587891,10.660000125,-0.00996368408203125
10.68,0.4930149078369141,10.680000125,-0.014945526123046875
10.700000000000001,0.4979917144775391,10.700000125,-0.004981842041015625
10.72,0.5029685211181641,10.720000125,-0.00996368408203125
10.74,0.5029685211181641,10.740000125,-0.004981842041015625
10.76,0.5079453277587891,10.760000125,-0.004981842041015625
10.78,0.5079453277587891,10.780000124999999,0.0
10.8,0.5029685211181641,10.800000125,-0.00996368408203125
10.82,0.5029685211181641,10.820000125,-0.004981842041015625
10.84,0.5178989410400391,10.840000125,0.0
10.86,0.4979917144775391,10.860000125,-0.004981842041015625
10.88,0.5079453277587891,10.880000125,-0.004981842041015625
10.9,0.5079453277587891,10.900000125,-0.004981842041015625
10.92,0.5029685211181641,10.920000125,-0.00996368408203125
10.94,0.4979917144775391,10.940000125,-0.004981842041015625
10.96,0.4930149078369141,10.960000125,0.0
10.98,0.5029685211181641,10.980000125,-0.00996368408203125
11.0,0.4880381011962891,11.000000125,-0.014945526123046875
11.02,0.4930149078369141,11.020000125,-0.00996368408203125
11.040000000000001,0.4930149078369141,11.040000125,-0.004981842041015625
11.06,0.4880381011962891,11.060000125,-0.004981842041015625
11.08,0.4830612945556641,11.080000125,-0.00996368408203125
11.1,0.4830612945556641,11.100000125,-0.00996368408203125
11.120000000000001,0.4780844879150391,11.120000125,-0.00996368408203125
11.14,0.4780844879150391,11.140000125,-0.004981842041015625
11.16,0.4731076812744141,11.160000125,-0.00996368408203125
11.18,0.4780844879150391,11.180000125,-0.00996368408203125
11.200000000000001,0.4830612945556641,11.200000125,-0.004981842041015625
11.22,0.4830612945556641,11.220000125,0.0
11.24,0.4731076812744141,11.240000125,-0.004981842041015625
11.26,0.4731076812744141,11.260000125,-0.00996368408203125
11.28,0.4780844879150391,11.280000124999999,-0.00996368408203125
11.3,0.4830612945556641,11.300000125,-0.00996368408203125
11.32,0.4780844879150391,11.320000125,-0.004981842041015625
11.34,0.4780844879150391,11.340000125,-0.00996368408203125
11.36,0.4830612945556641,11.360000125,-0.00996368408203125
11.38,0.4930149078369141,11.380000125,-0.004981842041015625
11.4,0.4830612945556641,11.400000125,-0.00996368408203125
11.42,0.4830612945556641,11.420000125,-0.0199273681640625
11.44,0.4930149078369141,11.440000125,-0.00996368408203125
11.46,0.4930149078369141,11.460000125,0.0
11.48,0.4979917144775391,11.480000125,-0.004981842041015625
11.5,0.4880381011962891,11.500000125,0.0
11.52,0.5029685211181641,11.520000125,-0.004981842041015625
11.540000000000001,0.4979917144775391,11.540000125,0.0
11.56,0.5029685211181641,11.560000125,-0.004981842041015625
11.58,0.4979917144775391,11.580000125,-0.014945526123046875
11.6,0.4930149078369141,11.600000125,-0.00996368408203125
11.620000000000001,0.5029685211181641,11.620000125,-0.004981842041015625
11.64,0.5029685211181641,11.640000125,-0.004981842041015625
11.66,0.5079453277587891,11.660000125,-0.004981842041015625
11.68,0.5129221343994141,11.680000125,0.0
11.700000000000001,0.5029685211181641,11.700000125,-0.004981842041015625
11.72,0.4979917144775391,11.720000125,-0.004981842041015625
11.74,0.5079453277587891,11.740000125,0.0
11.76,0.5029685211181641,11.760000125,0.0
11.78,0.4930149078369141,11.780000124999999,-0.00996368408203125
11.8,0.5079453277587891,11.800000125,-0.004981842041015625
11.82,0.5079453277587891,11.820000125,0.0
11.84,0.4979917144775391,11.840000125,-0.00996368408203125
11.86,0.5029685211181641,11.860000125,0.004981842041015625
11.88,0.5079453277587891,11.880000125,0.004981842041015625
11.9,0.4880381011962891,11.900000125,-0.004981842041015625
11.92,0.4979917144775391,11.920000125,-0.004981842041015625
11.94,0.4880381011962891,11.940000125,-0.00996368408203125
11.96,0.4930149078369141,11.960000125,-0.004981842041015625
11.98,0.4880381011962891,11.980000125,0.0
12.0,0.4830612945556641,12.000000125,0.004981842041015625
12.02,0.4830612945556641,12.020000125,-0.004981842041015625
12.040000000000001,0.4830612945556641,12.040000125,-0.004981842041015625
12.06,0.4780844879150391,12.060000125,-0.00996368408203125
12.08,0.4830612945556641,12.080000125,0.0
12.1,0.4830612945556641,12.100000125,-0.00996368408203125
12.120000000000001,0.4830612945556641,12.120000125,0.0
12.14,0.4830612945556641,12.140000125,-0.004981842041015625
12.16,0.4830612945556641,12.160000125,0.0
12.18,0.4880381011962891,12.180000125,0.004981842041015625
12.200000000000001,0.4830612945556641,12.200000125,-0.004981842041015625
12.22,0.4830612945556641,12.220000125,-0.00996368408203125
12.24,0.4880381011962891,12.240000125,0.0
12.26,0.4880381011962891,12.260000125,0.0
12.280000000000001,0.4830612945556641,12.280000125,-0.00996368408203125
12.3,0.4880381011962891,12.300000125,-0.00996368408203125
12.32,0.4930149078369141,12.320000125,0.0
12.34,0.4880381011962891,12.340000125,-0.004981842041015625
12.36,0.4930149078369141,12.360000125,-0.00996368408203125
12.38,0.4979917144775391,12.380000125,0.00996368408203125
12.4,0.4930149078369141,12.400000125,-0.004981842041015625
12.42,0.5029685211181641,12.420000125,0.00996368408203125
12.44,0.4979917144775391,12.440000125,0.004981842041015625
12.46,0.4979917144775391,12.460000125,0.0
12.48,0.5079453277587891,12.480000125,0.0
12.5,0.5029685211181641,12.500000125,0.0
12.52,0.4979917144775391,12.520000125,0.004981842041015625
12.540000000000001,0.5029685211181641,12.540000125,-0.004981842041015625
12.56,0.5079453277587891,12.560000125,0.0
12.58,0.5029685211181641,12.580000125,-0.004981842041015625
12.6,0.5079453277587891,12.600000125,0.0
12.620000000000001,0.4979917144775391,12.620000125,-0.004981842041015625
12.64,0.5029685211181641,12.640000125,0.0
12.66,0.5129221343994141,12.660000125,0.0
12.68,0.5079453277587891,12.680000125,0.004981842041015625
12.700000000000001,0.5029685211181641,12.700000125,-0.004981842041015625
12.72,0.4979917144775391,12.720000125,-0.004981842041015625
12.74,0.4979917144775391,12.740000125,-0.004981842041015625
12.76,0.4979917144775391,12.760000125,0.0
12.780000000000001,0.4930149078369141,12.780000125,0.0
12.8,0.4880381011962891,12.800000125,-0.004981842041015625
12.82,0.4930149078369141,12.820000125,-0.004981842041015625
12.84,0.4930149078369141,12.840000125,-0.00996368408203125
12.86,0.4930149078369141,12.860000125,0.0
12.88,0.4880381011962891,12.880000125,0.0
12.9,0.4930149078369141,12.900000125,0.0
12.92,0.4780844879150391,12.920000125,-0.004981842041015625
12.94,0.4880381011962891,12.940000125,0.0
12.96,0.4830612945556641,12.960000125,-0.00996368408203125
12.98,0.4880381011962891,12.980000125,-0.004981842041015625
13.0,0.4880381011962891,13.000000125,-0.004981842041015625
13.02,0.4880381011962891,13.020000125,-0.004981842041015625
13.040000000000001,0.4880381011962891,13.040000125,0.0
13.06,0.4880381011962891,13.060000125,0.0
13.08,0.4830612945556641,13.080000125,-0.004981842041015625
13.1,0.4830612945556641,13.100000125,-0.004981842041015625
13.120000000000001,0.4880381011962891,13.120000125,0.0
13.14,0.4930149078369141,13.140000125,-0.004981842041015625
13.16,0.4880381011962891,13.160000125,0.0
13.18,0.4930149078369141,13.180000125,-0.00996368408203125
13.200000000000001,0.4930149078369141,13.200000125,-0.004981842041015625
13.22,0.4930149078369141,13.220000125,-0.004981842041015625
13.24,0.4979917144775391,13.240000125,-0.004981842041015625
13.26,0.4979917144775391,13.260000125,-0.004981842041015625
13.280000000000001,0.4930149078369141,13.280000125,-0.00996368408203125
13.3,0.4880381011962891,13.300000125,-0.00996368408203125
13.32,0.4930149078369141,13.320000125,-0.00996368408203125
13.34,0.5079453277587891,13.340000125,0.0
13.36,0.5029685211181641,13.360000125,-0.004981842041015625
13.38,0.4979917144775391,13.380000125,-0.00996368408203125
13.4,0.5079453277587891,13.400000125,-0.004981842041015625
13.42,0.4979917144775391,13.420000125,-0.014945526123046875
13.44,0.4979917144775391,13.440000125,0.0
13.46,0.4979917144775391,13.460000125,-0.00996368408203125
13.48,0.5029685211181641,13.480000125,0.0
13.5,0.4979917144775391,13.500000125,-0.00996368408203125
13.52,0.4979917144775391,13.520000125,-0.004981842041015625
