t1,ch1,t2,ch2
-2.240625e-05,1.0029719352722168,-2.228125e-05,1.0164821147918701
-2.190625e-05,1.0029719352722168,-2.178125e-05,1.0115039348602295
-2.140625e-05,1.0079711723327636,-2.128125e-05,1.0015475749969482
-2.090625e-05,1.0029719352722168,-2.078125e-05,1.0214602947235107
-2.0406249999999998e-05,1.0079711723327636,-2.028125e-05,1.0164821147918701
-1.990625e-05,0.9979726982116699,-1.978125e-05,1.0264384746551514
-1.940625e-05,1.0179696464538575,-1.928125e-05,1.0264384746551514
-1.890625e-05,1.0079711723327636,-1.878125e-05,1.031416654586792
-1.840625e-05,1.0029719352722168,-1.828125e-05,1.0264384746551514
-1.7906249999999998e-05,1.0029719352722168,-1.778125e-05,1.0413730144500732
-1.740625e-05,0.9979726982116699,-1.728125e-05,1.0214602947235107
-1.6906249999999998e-05,0.9929734611511231,-1.6781249999999998e-05,1.0115039348602295
-1.640625e-05,1.0129704093933105,-1.628125e-05,1.0363948345184326
-1.590625e-05,1.0029719352722168,-1.578125e-05,1.0164821147918701
-1.540625e-05,1.0029719352722168,-1.528125e-05,1.0264384746551514
-1.490625e-05,1.0029719352722168,-1.478125e-05,1.0115039348602295
-1.440625e-05,0.9979726982116699,-1.428125e-05,1.0065257549285889
-1.390625e-05,0.9929734611511231,-1.378125e-05,1.0164821147918701
-1.3406249999999999e-05,0.9929734611511231,-1.328125e-05,1.0264384746551514
-1.2906249999999999e-05,0.9929734611511231,-1.2781249999999999e-05,1.031416654586792
-1.240625e-05,0.9929734611511231,-1.228125e-05,1.0015475749969482
-1.190625e-05,0.393065013885498,-1.178125e-05,0.9418094158172607
-1.140625e-05,0.17309858322143554,-1.128125e-05,0.7675731182098389
-1.0906249999999999e-05,0.0831123161315918,-1.078125e-05,0.6132495403289795
-1.0406249999999999e-05,0.04811765670776367,-1.028125e-05,0.5037295818328857
-9.90625e-06,0.013122997283935546,-9.78125e-06,0.4191005229949951
-9.40625e-06,0.023121471405029296,-9.28125e-06,0.32949328422546387
-8.90625e-06,0.033119945526123046,-8.78125e-06,0.2597987651824951
-8.40625e-06,0.003124523162841797,-8.28125e-06,0.2149951457977295
-7.906249999999999e-06,0.013122997283935546,-7.78125e-06,0.17019152641296387
-7.40625e-06,0.033119945526123046,-7.28125e-06,0.155256986618042
-6.906249999999999e-06,0.018122234344482423,-6.78125e-06,0.1353442668914795
-6.40625e-06,0.023121471405029296,-6.28125e-06,0.09551882743835449
-5.9062499999999996e-06,0.018122234344482423,-5.78125e-06,0.10547518730163574
-5.40625e-06,0.013122997283935546,-5.2812500000000005e-06,0.08058428764343262
-4.90625e-06,0.028120708465576173,-4.78125e-06,0.09551882743835449
-4.4062499999999995e-06,0.028120708465576173,-4.28125e-06,0.07062792778015137
-3.90625e-06,0.023121471405029296,-3.78125e-06,0.06067156791687012
-3.4062499999999998e-06,0.013122997283935546,-3.2812499999999997e-06,0.05071520805358887
-2.90625e-06,0.028120708465576173,-2.78125e-06,0.06564974784851074
-2.40625e-06,0.008123760223388671,-2.28125e-06,0.05569338798522949
-1.90625e-06,0.033119945526123046,-1.7812499999999999e-06,0.05071520805358887
-1.4062499999999999e-06,0.033119945526123046,-1.2812499999999998e-06,0.05071520805358887
-9.0625e-07,0.008123760223388671,-7.8125e-07,0.06067156791687012
-4.062499999999999e-07,0.008123760223388671,-2.8124999999999995e-07,0.05569338798522949
9.375000000000006e-08,-0.001874713897705078,2.1875000000000005e-07,0.04075884819030762
5.937499999999999e-07,0.033119945526123046,7.187499999999999e-07,0.05569338798522949
1.09375e-06,0.033119945526123046,1.21875e-06,0.030802488327026367
1.59375e-06,0.023121471405029296,1.71875e-06,0.05071520805358887
2.09375e-06,0.033119945526123046,2.21875e-06,0.07062792778015137
2.59375e-06,0.023121471405029296,2.71875e-06,0.05071520805358887
3.09375e-06,0.023121471405029296,3.21875e-06,0.05071520805358887
3.5937499999999997e-06,0.03811918258666992,3.7187499999999998e-06,0.04075884819030762
4.0937499999999996e-06,0.03811918258666992,4.218749999999999e-06,0.04075884819030762
4.59375e-06,0.028120708465576173,4.7187499999999995e-06,0.05569338798522949
5.09375e-06,0.033119945526123046,5.21875e-06,0.05569338798522949
5.59375e-06,0.018122234344482423,5.718749999999999e-06,0.04075884819030762
6.09375e-06,0.028120708465576173,6.2187499999999995e-06,0.04573702812194824
6.593749999999999e-06,0.013122997283935546,6.718749999999999e-06,0.030802488327026367
7.09375e-06,0.023121471405029296,7.218749999999999e-06,0.05071520805358887
7.59375e-06,0.013122997283935546,7.71875e-06,0.04075884819030762
8.09375e-06,0.013122997283935546,8.21875e-06,0.06067156791687012
8.593749999999999e-06,0.018122234344482423,8.718749999999998e-06,0.04075884819030762
9.093749999999999e-06,0.018122234344482423,9.218749999999999e-06,0.05071520805358887
9.59375e-06,0.028120708465576173,9.718749999999999e-06,0.04075884819030762
1.009375e-05,0.03811918258666992,1.021875e-05,0.06067156791687012
1.059375e-05,0.003124523162841797,1.071875e-05,0.04075884819030762
1.109375e-05,0.008123760223388671,1.121875e-05,0.04075884819030762
1.1593749999999999e-05,0.033119945526123046,1.1718749999999999e-05,0.04075884819030762
1.209375e-05,0.013122997283935546,1.2218749999999999e-05,0.04075884819030762
1.259375e-05,0.013122997283935546,1.2718749999999999e-05,0.04075884819030762
1.309375e-05,0.7880047416687012,1.321875e-05,0.18512606620788574
1.359375e-05,0.8929887199401856,1.371875e-05,0.34442782402038574
1.4093749999999999e-05,0.9679772758483887,1.4218749999999998e-05,0.4937732219696045
1.4593749999999999e-05,0.9879742240905761,1.4718749999999999e-05,0.6132495403289795
1.509375e-05,1.0029719352722168,1.5218749999999999e-05,0.6978785991668701
1.559375e-05,1.0029719352722168,1.571875e-05,0.7675731182098389
1.6093749999999998e-05,0.9829749870300293,1.6218749999999998e-05,0.8073985576629639
1.659375e-05,0.9979726982116699,1.671875e-05,0.8671367168426514
1.709375e-05,1.0129704093933105,1.721875e-05,0.9069621562957764
1.759375e-05,0.9929734611511231,1.771875e-05,0.9318530559539795
1.809375e-05,0.9879742240905761,1.821875e-05,0.9467875957489014
1.8593749999999998e-05,0.9979726982116699,1.8718749999999998e-05,0.951765775680542
1.909375e-05,0.9879742240905761,1.921875e-05,0.9617221355438232
1.959375e-05,0.9829749870300293,1.9718749999999998e-05,0.9667003154754639
2.009375e-05,0.9879742240905761,2.021875e-05,0.9866130352020264
2.059375e-05,1.0029719352722168,2.071875e-05,0.9816348552703857
2.1093749999999998e-05,0.9929734611511231,2.1218749999999997e-05,0.9965693950653076
2.159375e-05,1.0029719352722168,2.171875e-05,1.0065257549285889
2.209375e-05,0.9979726982116699,2.2218749999999998e-05,0.9965693950653076
2.259375e-05,0.9929734611511231,2.271875e-05,1.0015475749969482
2.309375e-05,1.0129704093933105,2.321875e-05,1.0065257549285889
2.3593749999999998e-05,0.9879742240905761,2.3718749999999997e-05,1.0015475749969482
2.409375e-05,0.9929734611511231,2.421875e-05,0.9965693950653076
2.4593749999999998e-05,0.9829749870300293,2.4718749999999998e-05,1.0214602947235107
2.509375e-05,0.9979726982116699,2.521875e-05,1.0214602947235107
2.559375e-05,0.9879742240905761,2.571875e-05,1.0115039348602295
2.6093749999999997e-05,1.0079711723327636,2.6218749999999997e-05,1.0214602947235107
2.659375e-05,1.0029719352722168,2.671875e-05,1.0214602947235107
2.7093749999999998e-05,1.0029719352722168,2.7218749999999998e-05,1.0115039348602295
2.759375e-05,1.0129704093933105,2.771875e-05,1.0164821147918701
2.809375e-05,0.9829749870300293,2.8218749999999998e-05,1.0214602947235107
2.8593749999999997e-05,1.0029719352722168,2.8718749999999997e-05,1.0164821147918701
2.909375e-05,1.0079711723327636,2.921875e-05,1.0264384746551514
2.9593749999999998e-05,1.0079711723327636,2.9718749999999997e-05,0.9965693950653076
3.009375e-05,1.0029719352722168,3.021875e-05,1.0463511943817139
3.059375e-05,0.9929734611511231,3.0718750000000005e-05,1.0264384746551514
3.109375e-05,1.0029719352722168,3.121875e-05,1.0164821147918701
3.159375e-05,1.0029719352722168,3.171875e-05,1.0264384746551514
3.209375e-05,1.0129704093933105,3.221875e-05,1.0214602947235107
3.2593749999999996e-05,1.0229688835144042,3.271875e-05,1.0065257549285889
3.309375e-05,1.0029719352722168,3.3218750000000004e-05,1.0264384746551514
3.359375e-05,0.9979726982116699,3.371875e-05,1.0015475749969482
3.409375e-05,1.0029719352722168,3.421875e-05,1.0214602947235107
3.459375e-05,0.9879742240905761,3.471875e-05,1.0264384746551514
3.5093749999999996e-05,0.9979726982116699,3.521875e-05,1.0164821147918701
3.559375e-05,1.0029719352722168,3.5718750000000004e-05,1.0363948345184326
3.609375e-05,1.0029719352722168,3.621875e-05,1.0363948345184326
3.659375e-05,0.9929734611511231,3.671875e-05,1.0115039348602295
3.709375e-05,1.0029719352722168,3.721875e-05,1.0065257549285889
3.7593749999999996e-05,0.9579788017272949,3.771875e-05,1.0065257549285889
3.809375e-05,0.2180917167663574,3.8218750000000004e-05,0.8571803569793701
3.859375e-05,0.11310773849487304,3.871875e-05,0.6879222393035889
3.909375e-05,0.06811460494995117,3.921875e-05,0.5485332012176514
3.959375e-05,0.033119945526123046,3.971875e-05,0.4589259624481201
4.0093749999999995e-05,0.033119945526123046,4.021875e-05,0.354384183883667
4.059375e-05,0.033119945526123046,4.0718750000000004e-05,0.2996242046356201
4.109375e-05,0.023121471405029296,4.121875e-05,0.234907865524292
4.159375e-05,0.028120708465576173,4.171875e-05,0.19010424613952637
4.2093749999999997e-05,0.028120708465576173,4.221875e-05,0.17019152641296387
4.2593749999999995e-05,0.018122234344482423,4.271875e-05,0.14530062675476074
4.309375e-05,0.013122997283935546,4.3218750000000004e-05,0.12040972709655762
4.359375e-05,0.023121471405029296,4.371875e-05,0.10547518730163574
4.409375e-05,0.018122234344482423,4.421875e-05,0.10049700736999512
4.4593749999999996e-05,0.028120708465576173,4.471875e-05,0.08058428764343262
4.5093749999999995e-05,0.028120708465576173,4.521875e-05,0.08058428764343262
4.559375e-05,0.018122234344482423,4.571875e-05,0.07560610771179199
4.609375e-05,0.013122997283935546,4.621875e-05,0.07560610771179199
4.659375e-05,0.028120708465576173,4.671875e-05,0.07062792778015137
4.7093749999999996e-05,0.013122997283935546,4.721875e-05,0.07062792778015137
4.7593749999999995e-05,0.018122234344482423,4.771875e-05,0.05071520805358887
4.809375e-05,0.033119945526123046,4.821875e-05,0.05071520805358887
4.859375e-05,0.023121471405029296,4.871875e-05,0.05569338798522949
4.909375e-05,0.0431184196472168,4.921875e-05,0.05071520805358887
4.9593749999999996e-05,0.023121471405029296,4.971875e-05,0.06067156791687012
5.0093749999999995e-05,0.03811918258666992,5.021875e-05,0.05071520805358887
5.059375e-05,0.023121471405029296,5.071875e-05,0.04573702812194824
5.109375e-05,0.028120708465576173,5.121875e-05,0.06564974784851074
5.159375e-05,0.023121471405029296,5.171875e-05,0.06067156791687012
5.2093749999999996e-05,0.023121471405029296,5.221875e-05,0.06564974784851074
5.2593749999999994e-05,0.018122234344482423,5.271875e-05,0.04075884819030762
5.309375e-05,0.023121471405029296,5.321875e-05,0.06067156791687012
5.359375e-05,0.023121471405029296,5.371875e-05,0.06067156791687012
5.409375e-05,0.033119945526123046,5.421875e-05,0.06067156791687012
5.4593749999999995e-05,0.023121471405029296,5.471875e-05,0.06564974784851074
5.509375e-05,0.003124523162841797,5.5218750000000004e-05,0.05569338798522949
5.559375e-05,0.023121471405029296,5.571875e-05,0.05071520805358887
5.609375e-05,0.028120708465576173,5.621875e-05,0.05071520805358887
5.659375e-05,0.013122997283935546,5.671875e-05,0.06067156791687012
5.7093749999999995e-05,0.023121471405029296,5.721875e-05,0.04573702812194824
5.759375e-05,0.018122234344482423,5.7718750000000004e-05,0.05071520805358887
5.809375e-05,0.018122234344482423,5.821875e-05,0.05071520805358887
5.859375e-05,0.018122234344482423,5.871875e-05,0.05071520805358887
5.9093749999999996e-05,0.023121471405029296,5.921875e-05,0.05071520805358887
5.9593749999999995e-05,0.023121471405029296,5.971875e-05,0.04075884819030762
6.009375e-05,0.013122997283935546,6.0218750000000003e-05,0.05071520805358887
6.059375e-05,0.003124523162841797,6.071875e-05,0.04075884819030762
6.109374999999999e-05,0.018122234344482423,6.121875e-05,0.06564974784851074
6.159375e-05,0.018122234344482423,6.171875e-05,0.04075884819030762
6.209375e-05,0.033119945526123046,6.221875e-05,0.06067156791687012
6.259375e-05,0.41306196212768553,6.271875e-05,0.11045336723327637
6.309375e-05,0.8529948234558106,6.321875e-05,0.2797114849090576
6.359375e-05,0.9429810905456543,6.371875e-05,0.42905688285827637
6.409375e-05,0.9729765129089355,6.421875e-05,0.5485332012176514
6.459375e-05,0.9879742240905761,6.471875e-05,0.6480967998504639
6.509374999999999e-05,0.9929734611511231,6.521875e-05,0.7277476787567139
6.559374999999999e-05,0.9929734611511231,6.571875e-05,0.8024203777313232
6.609374999999999e-05,0.9979726982116699,6.621875e-05,0.8472239971160889
6.659375e-05,0.9979726982116699,6.671875e-05,0.872114896774292
6.709375e-05,0.9979726982116699,6.721875e-05,0.9218966960906982
6.759375e-05,0.9929734611511231,6.771875e-05,0.9368312358856201
6.809375e-05,1.0029719352722168,6.821875e-05,0.9567439556121826
6.859375e-05,1.0029719352722168,6.871875e-05,0.9567439556121826
6.909375e-05,1.0129704093933105,6.921875e-05,0.9766566753387451
6.959375e-05,1.0029719352722168,6.971875e-05,0.9816348552703857
7.009374999999999e-05,0.9979726982116699,7.021875e-05,1.0065257549285889
7.059374999999999e-05,0.9979726982116699,7.071875e-05,1.0065257549285889
7.109375e-05,0.9929734611511231,7.121875e-05,1.0214602947235107
7.159375e-05,1.0029719352722168,7.171875e-05,1.0363948345184326
7.209375e-05,1.0129704093933105,7.221875e-05,1.0214602947235107
7.259375e-05,1.0129704093933105,7.271875e-05,1.0164821147918701
7.309375e-05,1.0379665946960448,7.321875e-05,1.0065257549285889
7.359375e-05,1.0029719352722168,7.371875e-05,1.0214602947235107
7.409375e-05,1.0129704093933105,7.421875e-05,0.9965693950653076
7.459375e-05,0.9929734611511231,7.471875e-05,1.0164821147918701
7.509374999999999e-05,0.9979726982116699,7.521875e-05,1.0115039348602295
7.559374999999999e-05,1.0079711723327636,7.571875e-05,1.0164821147918701
7.609375e-05,1.0029719352722168,7.621875e-05,1.031416654586792
7.659375e-05,1.0029719352722168,7.671875e-05,1.0264384746551514
7.709375e-05,1.0079711723327636,7.721875e-05,1.0164821147918701
7.759375e-05,1.0229688835144042,7.771875e-05,1.0264384746551514
7.809375e-05,0.9929734611511231,7.821875e-05,1.0164821147918701
7.859375e-05,0.9979726982116699,7.871875e-05,1.0065257549285889
7.909375e-05,0.9929734611511231,7.921875e-05,1.0264384746551514
7.959375e-05,0.9929734611511231,7.971875e-05,1.0164821147918701
8.009374999999999e-05,1.0229688835144042,8.021875e-05,1.0164821147918701
8.059374999999999e-05,0.9729765129089355,8.071875e-05,1.0065257549285889
8.109375e-05,0.9929734611511231,8.121875e-05,1.0065257549285889
8.159375e-05,1.0079711723327636,8.171875e-05,1.0214602947235107
8.209375e-05,0.9929734611511231,8.221875e-05,1.0264384746551514
8.259375e-05,1.0079711723327636,8.271875e-05,1.0214602947235107
8.309375e-05,1.0029719352722168,8.321875e-05,1.0164821147918701
8.359375e-05,0.9979726982116699,8.371875e-05,1.0264384746551514
8.409375e-05,1.0129704093933105,8.421875e-05,1.0164821147918701
8.459374999999999e-05,1.0079711723327636,8.471875e-05,1.0115039348602295
8.509374999999999e-05,0.9929734611511231,8.521875e-05,1.0363948345184326
8.559374999999999e-05,1.0029719352722168,8.571874999999999e-05,1.0115039348602295
8.609375e-05,0.9929734611511231,8.621875e-05,1.0164821147918701
8.659375e-05,1.0129704093933105,8.671875e-05,1.0413730144500732
8.709375e-05,1.0029719352722168,8.721875e-05,1.0363948345184326
8.759375e-05,0.4180611991882324,8.771875e-05,0.951765775680542
8.809375e-05,0.16310010910034178,8.821875e-05,0.792464017868042
8.859375e-05,0.0831123161315918,8.871875e-05,0.633162260055542
8.909375e-05,0.0431184196472168,8.921875e-05,0.5037295818328857
8.959374999999999e-05,0.018122234344482423,8.971875e-05,0.40416598320007324
9.009374999999999e-05,0.018122234344482423,9.021875e-05,0.3394496440887451
9.059374999999999e-05,0.003124523162841797,9.071874999999999e-05,0.2597987651824951
9.109375e-05,0.018122234344482423,9.121875e-05,0.21997332572937012
9.159375e-05,0.028120708465576173,9.171875e-05,0.18014788627624512
9.209375e-05,0.023121471405029296,9.221875e-05,0.15027880668640137
9.259375e-05,0.033119945526123046,9.271875e-05,0.14032244682312012
9.309375e-05,0.033119945526123046,9.321875e-05,0.11045336723327637
9.359375e-05,0.033119945526123046,9.371875e-05,0.10049700736999512
9.409375e-05,0.023121471405029296,9.421875e-05,0.09054064750671387
9.459374999999999e-05,0.033119945526123046,9.471875e-05,0.07560610771179199
9.509374999999999e-05,0.033119945526123046,9.521875e-05,0.08058428764343262
9.559374999999999e-05,0.023121471405029296,9.571874999999999e-05,0.08058428764343262
9.609375e-05,0.028120708465576173,9.621875e-05,0.08556246757507324
9.659375e-05,0.018122234344482423,9.671875e-05,0.06564974784851074
9.709375e-05,0.023121471405029296,9.721875e-05,0.05569338798522949
9.759375e-05,0.023121471405029296,9.771875e-05,0.04075884819030762
9.809375e-05,0.023121471405029296,9.821875e-05,0.030802488327026367
9.859375e-05,0.023121471405029296,9.871875e-05,0.06067156791687012
9.909374999999999e-05,0.033119945526123046,9.921875e-05,0.06067156791687012
9.959374999999999e-05,0.033119945526123046,9.971875e-05,0.07560610771179199
0.00010009374999999999,0.0431184196472168,0.00010021874999999999,0.05071520805358887
0.00010059374999999999,0.023121471405029296,0.00010071874999999999,0.05071520805358887
0.00010109375,0.003124523162841797,0.00010121875,0.06564974784851074
0.00010159375,0.028120708465576173,0.00010171875,0.06067156791687012
0.00010209375,0.018122234344482423,0.00010221875,0.06067156791687012
0.00010259375,0.028120708465576173,0.00010271875,0.04075884819030762
0.00010309375,0.013122997283935546,0.00010321875,0.04573702812194824
0.00010359375,0.013122997283935546,0.00010371875,0.05071520805358887
0.00010409374999999999,0.013122997283935546,0.00010421875,0.04075884819030762
0.00010459374999999999,0.013122997283935546,0.00010471875,0.04075884819030762
0.00010509374999999999,0.013122997283935546,0.00010521874999999999,0.05569338798522949
0.00010559375,0.018122234344482423,0.00010571875,0.05071520805358887
0.00010609375,0.023121471405029296,0.00010621875,0.06067156791687012
0.00010659375,0.018122234344482423,0.00010671875,0.06067156791687012
0.00010709375,0.023121471405029296,0.00010721875,0.06067156791687012
0.00010759375,0.03811918258666992,0.00010771875,0.04573702812194824
0.00010809375,0.0431184196472168,0.00010821875,0.05071520805358887
0.00010859375,0.013122997283935546,0.00010871875,0.06067156791687012
0.00010909374999999999,0.033119945526123046,0.00010921875,0.04573702812194824
0.00010959374999999999,0.0431184196472168,0.00010971875,0.06067156791687012
0.00011009374999999999,0.003124523162841797,0.00011021874999999999,0.06067156791687012
0.00011059375,0.028120708465576173,0.00011071875,0.04075884819030762
0.00011109375,0.018122234344482423,0.00011121875,0.030802488327026367
0.00011159375,0.013122997283935546,0.00011171875,0.04573702812194824
0.00011209375,0.023121471405029296,0.00011221875,0.05569338798522949
0.00011259375,0.8080016899108886,0.00011271875,0.18512606620788574
0.00011309375,0.912985668182373,0.00011321875,0.36931872367858887
0.00011359374999999999,0.9879742240905761,0.00011371875,0.48879504203796387
0.00011409374999999999,1.0129704093933105,0.00011421875,0.6032931804656982
0.00011459374999999999,1.0029719352722168,0.00011471875,0.6879222393035889
0.00011509374999999999,0.9979726982116699,0.00011521874999999999,0.7675731182098389
0.00011559375,1.0179696464538575,0.00011571875,0.8223330974578857
0.00011609375,1.0079711723327636,0.00011621875,0.872114896774292
0.00011659375,0.9929734611511231,0.00011671875,0.8770930767059326
0.00011709375,1.0029719352722168,0.00011721875,0.9169185161590576
0.00011759375,1.0029719352722168,0.00011771875,0.951765775680542
0.00011809375,1.0229688835144042,0.00011821875,0.9617221355438232
0.00011859374999999999,1.0079711723327636,0.00011871875,0.9866130352020264
0.00011909374999999999,0.9979726982116699,0.00011921875,0.9766566753387451
0.00011959374999999999,0.9979726982116699,0.00011971874999999999,0.991591215133667
0.00012009374999999999,0.9929734611511231,0.00012021874999999999,0.991591215133667
0.00012059375,1.0079711723327636,0.00012071875,0.991591215133667
0.00012109375,1.0029719352722168,0.00012121875,0.9965693950653076
0.00012159375,1.0029719352722168,0.00012171875,1.0164821147918701
0.00012209375,1.0029719352722168,0.00012221874999999999,1.0015475749969482
0.00012259374999999998,1.0029719352722168,0.00012271874999999997,1.0065257549285889
0.00012309375,1.0029719352722168,0.00012321874999999998,0.9965693950653076
0.00012359375,1.0029719352722168,0.00012371875,1.0065257549285889
0.00012409375,1.0079711723327636,0.00012421874999999998,1.0015475749969482
0.00012459375,0.9929734611511231,0.00012471875,1.0164821147918701
0.00012509375,0.9929734611511231,0.00012521874999999998,1.0065257549285889
0.00012559375,0.9879742240905761,0.00012571875,1.0264384746551514
0.00012609374999999999,1.0179696464538575,0.00012621874999999997,1.0065257549285889
0.00012659375,0.9929734611511231,0.00012671875,1.0015475749969482
0.00012709374999999998,1.0029719352722168,0.00012721874999999997,1.0164821147918701
0.00012759375,0.9929734611511231,0.00012771874999999998,1.031416654586792
0.00012809375,0.9979726982116699,0.00012821875,1.0214602947235107
0.00012859375,1.0029719352722168,0.00012871874999999998,1.0214602947235107
0.00012909375,1.0079711723327636,0.00012921875,1.0065257549285889
0.00012959375,1.0029719352722168,0.00012971874999999998,1.031416654586792
0.00013009375,0.9979726982116699,0.00013021875,1.0264384746551514
0.00013059374999999999,1.0229688835144042,0.00013071874999999998,1.0363948345184326
0.00013109375,0.9979726982116699,0.00013121875,1.0463511943817139
0.00013159374999999998,0.9929734611511231,0.00013171874999999997,1.0264384746551514
0.00013209375,1.0129704093933105,0.00013221874999999998,1.0214602947235107
0.00013259374999999998,1.0079711723327636,0.00013271874999999997,1.031416654586792
0.00013309375,1.0129704093933105,0.00013321874999999998,1.031416654586792
0.00013359375,1.0079711723327636,0.00013371875,1.0264384746551514
0.00013409375,1.0229688835144042,0.00013421874999999998,1.0363948345184326
0.00013459375,1.0479650688171387,0.00013471875,1.0413730144500732
0.00013509375,1.0279681205749511,0.00013521874999999998,1.031416654586792
0.00013559375,1.0229688835144042,0.00013571875,1.031416654586792
0.00013609374999999998,1.0129704093933105,0.00013621874999999997,1.0214602947235107
0.00013659375,0.9929734611511231,0.00013671874999999999,1.0214602947235107
0.00013709374999999998,0.41306196212768553,0.00013721874999999997,0.9467875957489014
0.00013759375,0.16310010910034178,0.00013771874999999998,0.7775294780731201
0.00013809375,0.07811307907104492,0.00013821875,0.6281840801239014
0.00013859375,0.053116893768310545,0.00013871874999999998,0.5186641216278076
0.00013909375,0.0431184196472168,0.00013921875,0.40914416313171387
0.00013959375,0.023121471405029296,0.00013971874999999998,0.34442782402038574
0.00014009375,0.033119945526123046,0.00014021875,0.26975512504577637
0.00014059374999999999,0.023121471405029296,0.00014071874999999997,0.22992968559265137
0.00014109375,0.023121471405029296,0.00014121875,0.17019152641296387
0.00014159374999999998,0.033119945526123046,0.00014171874999999997,0.155256986618042
0.00014209375,0.028120708465576173,0.00014221874999999998,0.11543154716491699
0.00014259375,0.018122234344482423,0.00014271875,0.10049700736999512
0.00014309375,0.033119945526123046,0.00014321874999999998,0.09551882743835449
0.00014359375,0.03811918258666992,0.00014371875,0.08556246757507324
0.00014409375,0.023121471405029296,0.00014421874999999998,0.08058428764343262
0.00014459375,0.033119945526123046,0.00014471875,0.07560610771179199
0.00014509374999999999,0.033119945526123046,0.00014521874999999998,0.07062792778015137
0.00014559375,0.013122997283935546,0.00014571875,0.08058428764343262
0.00014609374999999998,0.013122997283935546,0.00014621874999999997,0.04573702812194824
0.00014659375,0.023121471405029296,0.00014671874999999999,0.05569338798522949
0.00014709374999999998,0.018122234344482423,0.00014721874999999997,0.06564974784851074
0.00014759375,0.023121471405029296,0.00014771874999999998,0.06067156791687012
0.00014809375,0.04811765670776367,0.00014821875,0.07560610771179199
0.00014859375,0.033119945526123046,0.00014871874999999998,0.05569338798522949
0.00014909375,0.023121471405029296,0.00014921875,0.05071520805358887
0.00014959375,0.023121471405029296,0.00014971874999999998,0.06067156791687012
0.00015009375,0.03811918258666992,0.00015021875,0.06067156791687012
0.00015059374999999998,0.023121471405029296,0.00015071874999999997,0.05071520805358887
0.00015109375,0.018122234344482423,0.00015121874999999999,0.06067156791687012
0.00015159374999999998,0.023121471405029296,0.00015171874999999997,0.05071520805358887
0.00015209375,0.0431184196472168,0.00015221874999999998,0.05071520805358887
0.00015259375,0.013122997283935546,0.00015271875,0.05071520805358887
0.00015309375,0.023121471405029296,0.00015321874999999998,0.05071520805358887
0.00015359375,0.013122997283935546,0.00015371875,0.05569338798522949
0.00015409375,0.018122234344482423,0.00015421874999999998,0.04573702812194824
0.00015459375,0.023121471405029296,0.00015471875,0.05569338798522949
0.00015509374999999999,0.018122234344482423,0.00015521874999999997,0.04573702812194824
0.00015559375,0.003124523162841797,0.00015571875,0.04075884819030762
0.00015609374999999998,0.023121471405029296,0.00015621874999999997,0.05071520805358887
0.00015659375,0.023121471405029296,0.00015671874999999998,0.05071520805358887
0.00015709374999999998,0.013122997283935546,0.00015721874999999997,0.05071520805358887
0.00015759375,0.033119945526123046,0.00015771874999999998,0.05569338798522949
0.00015809375,0.033119945526123046,0.00015821875,0.05569338798522949
0.00015859375,0.033119945526123046,0.00015871874999999998,0.04075884819030762
0.00015909375,0.033119945526123046,0.00015921875,0.05071520805358887
0.00015959374999999999,0.023121471405029296,0.00015971874999999998,0.06564974784851074
0.00016009375,0.028120708465576173,0.00016021875,0.06067156791687012
0.00016059374999999998,0.023121471405029296,0.00016071874999999997,0.04075884819030762
0.00016109375,0.023121471405029296,0.00016121874999999999,0.04573702812194824
0.00016159374999999998,0.018122234344482423,0.00016171874999999997,0.05071520805358887
0.00016209375,0.43305891036987304,0.00016221874999999998,0.13036608695983887
0.00016259375,0.832997875213623,0.00016271875,0.2797114849090576
0.00016309375,0.9329826164245605,0.00016321874999999998,0.42905688285827637
0.00016359375,0.9629780387878418,0.00016371875,0.5485332012176514
0.00016409375,0.9929734611511231,0.00016421874999999998,0.6580531597137451
0.00016459375,0.9829749870300293,0.00016471875,0.7277476787567139
0.00016509374999999998,0.9929734611511231,0.00016521874999999997,0.8073985576629639
0.00016559375,1.0029719352722168,0.00016571874999999999,0.8472239971160889
0.00016609374999999998,0.9879742240905761,0.00016621874999999997,0.8571803569793701
0.00016659375,0.9929734611511231,0.00016671874999999998,0.9069621562957764
0.00016709375,0.9979726982116699,0.00016721875,0.9368312358856201
0.00016759375,0.9729765129089355,0.00016771874999999998,0.951765775680542
0.00016809375,1.0029719352722168,0.00016821875,0.9716784954071045
0.00016859375,0.9879742240905761,0.00016871874999999998,0.9766566753387451
0.00016909375,0.9929734611511231,0.00016921875,0.9866130352020264
0.00016959374999999999,1.0129704093933105,0.00016971874999999997,0.991591215133667
0.00017009375,1.0079711723327636,0.00017021875,1.0015475749969482
0.00017059374999999998,0.9979726982116699,0.00017071874999999997,1.0015475749969482
0.00017109375,0.9879742240905761,0.00017121874999999998,1.0214602947235107
0.00017159374999999998,1.0029719352722168,0.00017171874999999997,1.0065257549285889
0.00017209375,0.9929734611511231,0.00017221874999999998,1.0015475749969482
0.00017259375,1.0029719352722168,0.00017271875,1.0065257549285889
0.00017309375,1.0179696464538575,0.00017321874999999998,1.0015475749969482
0.00017359375,1.0229688835144042,0.00017371875,1.0164821147918701
0.00017409374999999999,1.0229688835144042,0.00017421874999999998,0.9965693950653076
